SK_ID_CURR,TARGET
256826,0.08224751694539856
256829,0.1063635261749237
256834,0.31404665566932455
256843,0.6829714786513523
256866,0.5159107816903704
256875,0.16621532885864146
256876,0.241919463865885
256887,0.18076181671446329
256888,0.1628610108967848
256894,0.1986162844748989
256909,0.1445626322310902
256918,0.6282009869941034
256927,0.2955455950336705
256931,0.1190659023680465
256933,0.3177716112050269
256937,0.4508953834436335
256950,0.40772714902093155
256955,0.0416526142048504
256962,0.35533620829647256
256972,0.01741285762616615
256985,0.37329756265532005
256987,0.497585884680635
256993,0.0370410315827345
257000,0.4592298720439327
257017,0.03373325038545685
257019,0.4036094519900779
257020,0.5044013050332082
257022,0.1571773388924129
257023,0.30569464571904026
257025,0.2653200624015056
257050,0.2973445924950233
257056,0.10863648088417291
257060,0.44191535344736227
257064,0.15762432311278568
257066,0.0424995935140432
257071,0.3519935244482179
257073,0.1556734063097246
257076,0.036243855644111554
257084,0.2793718922259417
257088,0.37839008969509125
257102,0.22296579853582554
257118,0.2257775433173487
257119,0.4486883140203657
257120,0.17588261615655704
257131,0.2576414560872281
257145,0.4565828136700091
257150,0.1994057522651494
257154,0.4629460990567526
257169,0.33498486405637706
257192,0.527515315051465
257200,0.12882931534558414
257204,0.10730125494309464
257205,0.4062423874750857
257213,0.252922735318981
257216,0.1918620899373795
257219,0.11746566363032329
257232,0.38579142625967155
257234,0.0996159367487388
257244,0.3717030981347176
257251,0.15332404879495376
257255,0.27960680638592633
257260,0.13159727719336445
257263,0.567838054615967
257267,0.39079400397339015
257277,0.22496817698896535
257293,0.08888153159247669
257294,0.3620625342131836
257304,0.02704285205492575
257307,0.03059005835338785
257312,0.18234983700234755
257324,0.3505350090180301
257325,0.3328311618618009
257326,0.2936400294101961
257353,0.18950936817520136
257354,0.122868752713096
257369,0.275531610218241
257372,0.08780470660222935
257375,0.20109407745781416
257388,0.4038355434132366
257393,0.1245101681832471
257395,0.1000609670090176
257399,0.29800289158315485
257406,0.18140721711770108
257409,0.4126275843261503
257437,0.37979693880435433
257441,0.13136193021347925
257442,0.25419234007951463
257473,0.08847481137103565
257476,0.28757487244804586
257477,0.60588312783907
257483,0.6056550308493557
257500,0.4115997471619909
257506,0.41845550171698276
257508,0.23686666235807463
257511,0.5747237728414742
257514,0.1018494920062412
257527,0.6267378072331825
257528,0.4490811285014392
257545,0.2567655426394961
257546,0.24772333854918685
257548,0.14513251449758044
257551,0.085179346737701
257564,0.4736865030083991
257565,0.4934472425391244
257567,0.2972497837558075
257572,0.1326898276685116
257575,0.5013200046913536
257577,0.6674416056258883
257578,0.0570650130792653
257585,0.1127113904731319
257589,0.5100895090306046
257590,0.19676526092504348
257594,0.2100624218221033
257596,0.15982368027834695
257614,0.5114036197951144
257618,0.4730254758199813
257624,0.5807998236111662
257632,0.07503120932977886
257638,0.14541118833636368
257644,0.40021192689819884
257650,0.34360535143891163
257653,0.32313548660544317
257660,0.6102595309058683
257663,0.3465254028562843
257665,0.5525960251819197
257677,0.44181529512296075
257678,0.1011127809446471
257690,0.451857575391027
257700,0.25459996061547424
257711,0.4713156782124363
257712,0.34377480713915937
257715,0.09977461960090325
257718,0.0227462187254131
257720,0.34221086091506425
257740,0.5401736800137183
257748,0.41252467429591927
257765,0.408898452960038
257768,0.44532406098368077
257777,0.21175796596602914
257778,0.23172433634135625
257785,0.4332055389762586
257789,0.41095967831922287
257794,0.19230286704631278
257796,0.2003366729980757
257821,0.17487359804170935
257823,0.57795197947611
257832,0.30915526526677023
257844,0.6119490886623762
257848,0.41797799346004855
257854,0.24302570323391748
257861,0.6599738161618505
257872,0.18019271073771614
257875,0.220204856768209
257876,0.26474294039150226
257883,0.03313844916382485
257888,0.0264713139897851
257895,0.3010633435649799
257900,0.14443044029190513
257906,0.0259704728425517
257907,0.584384773500012
257920,0.5187320816665619
257921,0.455057199530941
257926,0.2029926455900683
257932,0.1788683722155301
257940,0.0911585426012268
257947,0.4412480634341251
257953,0.5274547301961453
257958,0.0358579666718197
257967,0.47143292166566686
257977,0.15755280226574656
257986,0.1173518917234789
258012,0.4782844625105814
258013,0.37861384160597794
258031,0.06514006510320759
258034,0.06771844075646531
258037,0.5836948909863531
258051,0.48966530860861374
258056,0.11450645004368376
258058,0.21732176380946566
258066,0.42109638332844823
258074,0.30267999646785815
258077,0.0912585104721352
258090,0.44242501409514706
258109,0.14808092414675184
258114,0.07600106036678055
258124,0.1254868380876685
258127,0.4925163371997627
258141,0.0593469568564727
258148,0.15711351480231744
258151,0.44243088625979826
258163,0.0668670534283445
258166,0.16446342884674098
258169,0.14164285171970306
258179,0.4660776323184504
258190,0.3972465139783244
258193,0.09602270180455785
258207,0.6545537127918106
258220,0.15504629739938533
258222,0.30446671884249127
258223,0.2727482741343508
258225,0.03223341812981655
258227,0.121317942355534
258231,0.4127948969106702
258233,0.5710990546835182
258249,0.01645196907840685
258255,0.21934310215777855
258259,0.1634125426805482
258276,0.2433604207259697
258281,0.6559537784563052
258302,0.07931274595987625
258305,0.43892013451297945
258310,0.3395881847876884
258334,0.4529918297865732
258335,0.27647154318228334
258338,0.05352532508546745
258345,0.13443288160263236
258360,0.0180808301334119
258363,0.36457864495694653
258381,0.4795219987410908
258384,0.33510531578071956
258387,0.2710052435103158
258400,0.46274447974335275
258402,0.20384529969410214
258406,0.5688562737181413
258408,0.5915568729980201
258432,0.01177102256670835
258443,0.02942870487239905
258461,0.07254583488644939
258488,0.2830722594980437
258489,0.32224130991658395
258508,0.4029332099137542
258524,0.01256336326263215
258527,0.039263903316941955
258545,0.03181045781392975
258549,0.43225136795236646
258560,0.5479885768079227
258565,0.47697435603949684
258567,0.24510974253554185
258575,0.4343258466850148
258590,0.0963385975970616
258591,0.2060334401295439
258592,0.272159645044542
258603,0.50228622937715
258606,0.24061021379730335
258610,0.3337389037751365
258627,0.2937438935630024
258631,0.02948910059354555
258637,0.3629072525288397
258638,0.3166782665066231
258640,0.5459911527734668
258645,0.02973922649824085
258651,0.3185447973658356
258652,0.49620026992246324
258653,0.2216046538718469
258662,0.4439178655266103
258663,0.07862833277993195
258671,0.12984569846723415
258679,0.06732663814941804
258685,0.17389180756764486
258686,0.6189334824469706
258697,0.0377039049487713
258705,0.6407374449643651
258723,0.4665450213906866
258724,0.2254501516576916
258734,0.054619680414841595
258763,0.3280879027566241
258764,0.0816324894090352
258771,0.16076187509522682
258773,0.3265676770764848
258782,0.37979323022085065
258784,0.018919310313987102
258790,0.4241182286596865
258811,0.13898541396961686
258817,0.3257835012421325
258818,0.3491797641646177
258832,0.47783221589621194
258837,0.6664769345806801
258841,0.2722825156139772
258842,0.14393818342189385
258843,0.28263811091814267
258860,0.03864783772887265
258875,0.14395502813574657
258881,0.21345032199521963
258887,0.0225133357940389
258889,0.3470693015684053
258924,0.46184670676143935
258925,0.5053238309412488
258948,0.1808589983419069
258949,0.22228131951991315
258963,0.4169922692933727
258964,0.30542314597241127
258966,0.693675065755162
258973,0.44361456770369984
258974,0.03796865357194375
258979,0.4765679323112336
258989,0.2798724369736183
258997,0.1939515786613683
259001,0.3069675640443405
259013,0.5989167355643515
259018,0.1395979414451386
259020,0.7157861754544639
259031,0.3464310806534798
259044,0.5187510597119065
259050,0.556355286713937
259064,0.17279831225805395
259078,0.4023286532886137
259088,0.5992104443310345
259124,0.02861257017877675
259125,0.2910296337737948
259135,0.29107747095456526
259137,0.3707067133524803
259146,0.1851219748299709
259148,0.5824738207595617
259168,0.3334711292302296
259178,0.21117618307403377
259194,0.22406258111407135
259198,0.12866806890017615
259204,0.24701078180036615
259209,0.05077746671420685
259223,0.05264863911281305
259228,0.1888970771716858
259234,0.6942697575269356
259237,0.11249816112783799
259246,0.22830385515061616
259247,0.03377858107500015
259249,0.3795480345455735
259264,0.23992506747994005
259274,0.23310430495251377
259281,0.5547943055720506
259283,0.23190556902508352
259284,0.3008125360665459
259285,0.23559757093627245
259286,0.0664537258852958
259291,0.2724474421953011
259304,0.09296678996657415
259309,0.14824273891080944
259322,0.26507917197460135
259323,0.5465733331029136
259331,0.3578972416505159
259339,0.1361226611750612
259344,0.27482721050355885
259350,0.35067223619165777
259353,0.24962054457672636
259356,0.1905791178133649
259365,0.5023398758409752
259377,0.4741244759014228
259397,0.1391982896044012
259403,0.3186058462672976
259411,0.0466698432616037
259415,0.1876213038851495
259420,0.34846654460922843
259423,0.4834101084163855
259424,0.19078770947554935
259431,0.2282776880024531
259434,0.260340823668723
259438,0.31334311881603855
259439,0.23722923925409045
259441,0.043040918118760756
259452,0.15230127272111738
259460,0.32167026797362175
259471,0.20280647060411158
259483,0.4012408460993477
259494,0.1680569138103857
259496,0.2552898187271983
259500,0.46448353414800053
259512,0.1337691119935448
259526,0.2464734907236453
259528,0.32231879362616045
259548,0.052940840261965896
259568,0.46752710446360896
259593,0.4413725914993117
259603,0.252015543086656
259611,0.0457276831442546
259620,0.3488623299721884
259621,0.6005730692966784
259623,0.3705682647409913
259633,0.1346948951061536
259648,0.13901467622780084
259678,0.041041676358658595
259691,0.0219454873462319
259693,0.10761471747418486
259708,0.43778410486653885
259720,0.43005393322509905
259734,0.1255230382265043
259741,0.4068921203925336
259749,0.15946562017181348
259750,0.02831229019464135
259752,0.0141575376554003
259755,0.1085313335928584
259759,0.2607727675363001
259776,0.26247960927832453
259779,0.3022848397770382
259790,0.5200296589216629
259797,0.06078185611439655
259799,0.35454268729734717
259804,0.2940927203117099
259807,0.4222424327765085
259810,0.4472895320206658
259811,0.5938377643098793
259822,0.035785832772697
259833,0.04476009484297155
259838,0.04490167676716935
259844,0.4911131532804832
259846,0.32172867168182206
259848,0.111900483589673
259861,0.4080254631029202
259867,0.11917668753632055
259876,0.2767503002994816
259880,0.09684421975819425
259897,0.2588125743786317
259908,0.4611404061140137
259912,0.0521867633690183
259920,0.41411820861022974
259922,0.0676411214091188
259928,0.3688134624667952
259932,0.01113157582703695
259946,0.0289335541319077
259962,0.4006524709198284
259982,0.16159788437471273
259985,0.05043613892718845
259994,0.3582780019803669
259996,0.5657857442359898
260000,0.20247102059074246
260007,0.6953325943134823
260018,0.4317289487603065
260021,0.40799541197101724
260038,0.16124470434614896
260051,0.5275254091084042
260052,0.112361589230305
260070,0.2016418974870324
260074,0.2149471369433841
260080,0.31146838452769815
260092,0.18932905201157835
260097,0.0179828894655863
260101,0.011040771236965851
260108,0.12483358797591611
260117,0.265602921085295
260129,0.099158798561727
260142,0.07290917342305235
260145,0.114288710112404
260146,0.2546183437864491
260147,0.4020538894956269
260148,0.5726828434750261
260153,0.07907889834922555
260156,0.1038043610811456
260171,0.24242788307166327
260202,0.03135025785529765
260221,0.3675277683580711
260222,0.36808574272251326
260226,0.4567876064488918
260227,0.4163745399760363
260247,0.1596228077116938
260251,0.0992131189025424
260261,0.0217884431881169
260264,0.1753619233408886
260266,0.24542143674404285
260268,0.25902295637722383
260289,0.24456458971629846
260301,0.34164388145000923
260316,0.2184378040703431
260348,0.18040480423153005
260359,0.36138226757459746
260364,0.4723673220660664
260391,0.45614602371030266
260422,0.2932583605815149
260435,0.14300428865602915
260438,0.5271704730398162
260446,0.05471650384951765
260447,0.6330906175518971
260458,0.2656810221489211
260461,0.5359064044403049
260469,0.29842127183930695
260471,0.35634873808570267
260482,0.5649030153565568
260484,0.169693010843088
260487,0.5163790390299625
260489,0.31303244732805297
260500,0.45284522130409766
260508,0.22523044125966685
260509,0.46345026561465724
260512,0.36453353080433204
260525,0.23152254760841695
260530,0.34820764203724885
260533,0.1507369042601853
260538,0.5622694026146653
260541,0.6859245683936335
260546,0.2551303229873441
260551,0.0277833949412214
260556,0.46479222879552157
260561,0.13731369014602202
260566,0.1306188194402151
260572,0.2619340399512017
260579,0.5847358553729948
260582,0.5283223331427449
260583,0.23619189480430125
260584,0.3213687292945075
260586,0.3809549264038702
260589,0.3647952260690173
260608,0.39137367555363073
260632,0.06786275083506725
260634,0.11144373619011651
260635,0.4030081128416893
260645,0.38842504663535526
260659,0.23823446786281488
260665,0.4386679311924326
260673,0.34399500696555885
260675,0.626884124263672
260676,0.21065873993044146
260700,0.6457273926024757
260721,0.6692782338224372
260723,0.4049049342237412
260732,0.05742090028106785
260738,0.03889874897385945
260748,0.31512778032028144
260782,0.46962125020690826
260806,0.28769924945346415
260820,0.2556299198678468
260825,0.4219970251007412
260830,0.2496477298536384
260844,0.46470754270578296
260858,0.35828633653970593
260860,0.3153496469657871
260863,0.4111006996289806
260867,0.0912534303618947
260875,0.1351849249502391
260877,0.5861432293491475
260902,0.5164589902398741
260910,0.17040230412094795
260913,0.12586150651352734
260923,0.25002987770511786
260926,0.6015851323472079
260936,0.1074220942129874
260937,0.6612257052311274
